Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2021-03-26 08:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-1.0161814921948444,-0.001200671905242236,0.8241270486788094,-0.7070933696398181,-0.4009955171990314,-0.025661706447083574
2021-03-26 09:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.9801565110821435,-0.14974872905296333,0.7530340182924015,-0.6319180215092574,0.03851432673997109,0.401883559166607
2021-03-26 10:00:00,-0.13708202304099157,0.1618980863423099,-0.718045590791839,-1.0161814921948444,-0.14974872905296333,0.7530340182924015,-0.6748753632981492,-0.2911180562142809,0.25936847062871005
2021-03-26 11:00:00,-0.13708202304099157,0.34377765297277024,-0.4905039867370307,-0.7640066244059405,-0.001200671905242236,0.6108479575195856,-0.5567426733786968,-0.18124059522953015,0.401883559166607
2021-03-26 12:00:00,-0.13708202304099157,0.7530066778913189,0.42073069992377465,-0.15158194549003334,-0.4468448433484055,-0.17117537673090152,-0.6319180215092574,0.3681467096942231,1.6845193560076785
2021-03-26 13:00:00,-0.13708202304099157,0.9803561361794072,1.4014029652867517,0.35276779008777226,-0.8182149862177096,-0.7399196198221649,-0.6104393506148115,0.6428403621560997,1.5420042674697816
2021-03-26 14:00:00,-0.13708202304099157,1.1167658111522913,1.8810563935525213,0.7490425823274776,-0.8182149862177096,-0.9531987109813886,-0.2989986226453459,0.6428403621560997,1.2569740903939883
2021-03-26 15:00:00,-0.13708202304099157,0.9348862445217793,3.111703942243316,0.8931425067782788,-0.8924890147915715,-1.0953847717542045,-0.7822687177703787,1.1372889365874779,2.1120646216213688
2021-03-26 16:00:00,-0.13708202304099157,0.4347174362880262,2.9044594765783733,1.1453173745671816,-0.8924890147915715,-1.3086638629134282,-0.21308393906756226,1.1372889365874779,0.6869137362424007
2021-03-26 17:00:00,-0.13708202304099157,-0.3610056677202829,2.2592241298689633,1.379479751799735,-1.1153111005131544,-1.5219429540726521,0.08224778573106889,0.8900646493717888,1.1144590018560914
2021-03-26 18:00:00,-0.13708202304099157,-1.1567287717285921,1.6139887831595539,1.6136421290322887,-1.3381331862347348,-1.7352220452318758,0.37757951052970007,0.6428403621560997,1.5420042674697816
2021-03-26 19:00:00,-0.13708202304099157,-1.747837363277653,2.5732956396910933,2.0459419023846923,-1.932325414825622,-2.0906871971639154,0.5601482131324902,0.6428403621560997,0.9719439133181943
2021-03-26 20:00:00,-0.13708202304099157,-1.8842470382504852,1.0841266441399062,1.3614672612433847,-2.303695557694926,-1.8774081060046917,0.10909612434912627,0.47802417067897385,0.8294288247802973
2021-03-26 21:00:00,-0.13708202304099157,-1.6568975799623968,-0.24266524429235678,0.49686771453857476,0.1473473852424815,-0.45554749827653324,-0.19160526817311638,0.5879016316637246,1.1144590018560914
2021-03-26 22:00:00,-0.13708202304099157,-1.2476685550438482,-0.5941262195695021,0.28071782786237165,0.2958954423902026,-0.24226840711730943,-0.6963540341925951,0.31320797920184795,1.2569740903939883
2021-03-26 23:00:00,-0.13708202304099157,-0.7929696384676714,-0.7169773203502672,-0.07953198326463272,0.1473473852424815,0.042103714428322246,-0.8252260595592705,0.7527178231408505,0.25936847062871005
2021-03-27 00:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-0.29568186994083584,-0.001200671905242236,0.1842897752011381,-1.1151881166342903,0.03851432673997109,-0.7382371491365678
2021-03-27 01:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.5838817188424383,0.07307335666861964,0.39756886636036187,-1.3514534964731952,0.31320797920184795,-0.4532069720607742
2021-03-27 02:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-0.5838817188424383,-0.001200671905242236,0.39756886636036187,-0.8896620722426082,-0.12630186473715477,0.401883559166607
2021-03-27 03:00:00,1.5065719598525498,0.7075367862336909,-0.7191138612334109,-1.0161814921948444,0.7415396138333659,1.179592200610849,-0.43860998345924423,0.5329629011713489,0.25936847062871005
2021-03-27 04:00:00,0.7330877326085303,0.4347174362880262,-0.7191138612334109,-1.1963063977583468,0.5929915566856448,1.3217782613836648,2.396574574607615,0.09345305723234647,-1.1657824147502585
2021-03-27 05:00:00,1.11982984623054,-0.11092126360340644,-0.7191138612334109,-1.2683563599837473,0.5929915566856448,1.3928712917700727,0.42053685231859184,-1.1151990135999108,-1.3082975032881552
2021-03-27 06:00:00,0.4913739115947743,-0.3155357760627066,-0.7191138612334109,-1.1782939072019962,0.7415396138333659,1.3928712917700727,-0.11642992004255572,-1.0877296483537229,-1.0232673262123615
2021-03-27 07:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-1.0882314544202452,0.8900876709810897,1.3928712917700727,-0.6533966924037032,-1.0602602831075354,-0.7382371491365678
2021-03-27 08:00:00,0.05628903377001332,-0.4746803968643271,-0.7191138612334109,-1.1963063977583468,0.8158136424072278,1.4639643221564806,-0.9755767558203918,-1.334953935569412,-0.8807522376744648
2021-03-27 09:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,-1.1963063977583468,0.8158136424072278,1.3928712917700727,-0.6748753632981492,-1.334953935569412,-1.3082975032881552
2021-03-27 10:00:00,-0.13708202304099157,-0.06545137194577844,-0.718045590791839,-1.2683563599837473,0.6672655852595066,1.4639643221564806,2.3213992264770544,-1.334953935569412,-1.3082975032881552
2021-03-27 11:00:00,-0.13708202304099157,0.20736797799993792,-0.5353713452830493,-0.7640066244059405,1.410005870998115,1.250685230997257,-0.943358749478723,-1.170137744092286,-1.1657824147502585
2021-03-27 12:00:00,-0.13708202304099157,0.29830776131514225,0.44636919052149954,0.1366179034115704,1.11290975670267,0.255382805587546,-0.7607900468759328,-0.12630186473715477,0.11685338209081308
2021-03-27 13:00:00,-0.13708202304099157,0.5256572196032305,1.4847280597293575,0.5328926956512744,0.2958954423902026,-0.3844544678901253,-0.6104393506148115,0.9724727451103514,2.3970947986971627
2021-03-27 14:00:00,-0.13708202304099157,0.7075367862336909,1.8906708275266682,0.5328926956512744,0.07307335666861964,-0.5266405286629411,-0.5782213442731426,1.9613698939731077,2.1120646216213688
2021-03-27 15:00:00,-0.13708202304099157,0.6165970029184866,1.7560687518886124,0.8571175256655791,0.4444434995379237,-0.5977335590493491,-0.4278706480120213,1.5218600500341046,2.1120646216213688
2021-03-27 16:00:00,-0.13708202304099157,0.02548841136942588,1.883192934435665,1.0372424312290813,0.22162141381634073,-0.8110126502085728,-0.5567426733786968,1.3570438585569788,1.1144590018560914
2021-03-27 17:00:00,0.15297456217551575,-0.7702346926388833,1.1973633109465245,0.6409676389893759,0.5558545423987139,-0.3844544678901253,-0.492306660695359,1.8514924329883564,0.9006863690492461
2021-03-27 18:00:00,0.443031147392023,-1.5659577966471925,0.5115336874573837,0.24469284674967068,0.8900876709810897,0.042103714428322246,-0.4278706480120213,2.3459410074197344,0.6869137362424007
2021-03-27 19:00:00,-0.13708202304099157,-1.9297169299081132,1.0040063610220158,0.7130176012147765,-0.4468448433484055,-0.8110126502085728,-0.6963540341925951,0.3681467096942231,0.9719439133181943
2021-03-27 20:00:00,-0.13708202304099157,-1.975186821565741,0.5158067692236711,0.8931425067782788,-0.4468448433484055,-0.9531987109813886,-0.6104393506148115,0.03851432673997109,0.8294288247802973
2021-03-27 21:00:00,-0.13708202304099157,-1.8842470382504852,-0.05571791701727948,0.5328926956512744,-0.5953929004961267,-0.7399196198221649,-0.6104393506148115,0.47802417067897385,1.2569740903939883
2021-03-27 22:00:00,-0.13708202304099157,-1.5659577966471925,-0.5855800560369272,-0.07953198326463272,0.5929915566856448,0.255382805587546,-0.8252260595592705,1.686676241511231,0.5443986477045036
2021-03-27 23:00:00,-0.13708202304099157,-1.1567287717285921,-0.718045590791839,-0.1876069266027343,0.37016947096406183,0.255382805587546,-0.7930080532176017,0.2582692487094723,0.5443986477045036
2021-03-28 00:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.36773183216623645,-0.29829678620068445,0.11319674481473017,-0.7393113759814869,0.3681467096942231,0.25936847062871005
2021-03-28 01:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.43978179439163706,0.07307335666861964,0.255382805587546,-0.8789227367953852,-0.4009955171990314,-0.025661706447083574
2021-03-28 02:00:00,-0.13708202304099157,-0.019981480288150433,-0.7191138612334109,-0.7279816432932408,-0.001200671905242236,0.5397549271331777,-1.0722307748453983,-0.4009955171990314,-0.8807522376744648
2021-03-28 03:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,-0.872081567744042,0.2958954423902026,0.8241270486788094,-0.6963540341925951,-0.5658117086761575,-1.0232673262123615
2021-03-28 04:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.8000316055186414,0.2958954423902026,0.7530340182924015,-1.0722307748453983,-1.2800152050770366,-1.450812591826052
2021-03-28 05:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-1.0882314544202452,0.4444434995379237,1.108499170224441,0.055399447113011514,-0.4559342476914068,-1.1657824147502585
2021-03-28 06:00:00,-0.13708202304099157,-0.49741534269316695,-0.7191138612334109,-0.9981690016384941,0.4444434995379237,1.0018596246448292,-0.14327825866061308,-0.8130359958918464,-1.1657824147502585
2021-03-28 07:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,-0.9081065488567429,0.4444434995379237,0.8952200790652173,-0.3419559644342377,-1.170137744092286,-1.1657824147502585
2021-03-28 08:00:00,-0.040396494635489125,-0.8839094217829275,-0.7191138612334109,-0.7640066244059405,0.7415396138333659,0.9663131094516253,-0.1808659327258934,-0.8405053611380342,-0.025661706447083574
2021-03-28 09:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,-0.7279816432932408,1.2614578138503938,1.179592200610849,-0.4278706480120213,-0.5658117086761575,-0.8807522376744648
2021-03-28 10:00:00,-0.13708202304099157,-0.29280083023386677,-0.718045590791839,-0.7640066244059405,1.335731842424253,1.250685230997257,-0.15938726183144752,-0.6756891696609081,-0.3106918835228772
2021-03-28 11:00:00,-0.13708202304099157,0.07095830302705389,-0.6293791441413739,-0.6919566621805399,1.187183785276532,1.108499170224441,-0.3097379580925688,-0.7306279001532834,-0.5957220605986709
2021-03-28 12:00:00,-0.13708202304099157,0.5711271112608586,-0.3537653702158313,-0.5478567377297386,1.0386357281288108,0.8241270486788094,-0.17012659727867047,0.20333051821709722,0.5443986477045036
2021-03-28 13:00:00,-0.13708202304099157,0.7075367862336909,0.2113496933756881,-0.043507002151931776,0.8900876709810897,0.32647583597395397,-0.1379085909370016,0.20333051821709722,0.25936847062871005
2021-03-28 14:00:00,-0.13708202304099157,0.7530066778913189,1.3779010155721705,0.42481775231317287,0.1473473852424815,-0.3844544678901253,-0.4600886543536902,1.6317375110188554,2.5396098872350596
2021-03-28 15:00:00,-0.13708202304099157,0.48018732794560254,2.1769673058679295,0.7850675634401771,-0.4468448433484055,-0.8821056805949807,-0.6426573569564803,1.906431163480732,2.3970947986971627
2021-03-28 16:00:00,-0.13708202304099157,-0.06545137194577844,2.311569381505985,1.0012174501163804,1.410005870998115,-0.3844544678901253,2.149569859321487,1.5218600500341046,-0.4532069720607742
2021-03-28 17:00:00,-0.13708202304099157,-0.6110900718371595,1.5253223365090887,0.8030800539965277,0.7786766281202968,-0.45554749827653324,1.4300343843575494,1.0823502060951022,0.4731411034355552
2021-03-28 18:00:00,-0.13708202304099157,-1.1567287717285921,0.739075291512192,0.604942657876675,0.1473473852424815,-0.5266405286629411,0.7104989093936116,0.6428403621560997,1.3994891789318846
2021-03-28 19:00:00,3.1502259427460912,-0.7474997468100435,-0.5022549615943213,-1.1602814166456457,0.5187175281117856,1.250685230997257,-0.7715293823231557,1.0823502060951022,1.5420042674697816
2021-03-28 20:00:00,7.694445777804706,-1.838777146592857,-0.5054597729190369,-1.1602814166456457,0.9643616995549489,1.4639643221564806,2.2677025492409397,1.0823502060951022,-1.1657824147502585
2021-03-28 21:00:00,-0.13708202304099157,-1.838777146592857,-0.224504646785635,-0.8360565866313423,1.0386357281288108,1.179592200610849,2.138830523874264,-1.1151990135999108,-1.0232673262123615
2021-03-28 22:00:00,-0.13708202304099157,-1.7933072549352809,-0.5716925402964929,-0.9081065488567429,1.11290975670267,1.250685230997257,2.396574574607615,-1.0602602831075354,-1.1657824147502585
2021-03-28 23:00:00,-0.040396494635489125,-1.2476685550438482,-0.718045590791839,-1.0161814921948444,0.8900876709810897,1.3217782613836648,2.418053245502061,-1.00532155261516,-1.0232673262123615
2021-03-29 00:00:00,-0.13708202304099157,-1.20219866338622,-0.7191138612334109,-1.0882314544202452,0.9643616995549489,1.3928712917700727,-1.0400127685037295,-1.2800152050770366,-1.1657824147502585
2021-03-29 01:00:00,-0.13708202304099157,-0.6110900718372111,-0.7191138612334109,-1.1242564355329447,0.8900876709810897,1.3928712917700727,-0.22382327451478523,-1.3898926660617874,-1.1657824147502585
2021-03-29 02:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-1.0882314544202452,0.9643616995549489,1.3928712917700727,-0.9970554267148377,-1.2800152050770366,-1.1657824147502585
2021-03-29 03:00:00,-0.13708202304099157,0.02548841136942588,-0.7191138612334109,-1.0882314544202452,1.0386357281288108,1.4639643221564806,-0.17012659727867047,-1.3898926660617874,-1.1657824147502585
2021-03-29 04:00:00,-0.13708202304099157,-0.20186104691866247,-0.7191138612334109,-1.0882314544202452,1.0386357281288108,1.4639643221564806,-0.4600886543536902,-1.6096475880312886,-1.5933276803639491
2021-03-29 05:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,-1.0161814921948444,1.187183785276532,1.4639643221564806,0.15205346613801807,-1.4448313965541626,-1.0232673262123615
2021-03-29 06:00:00,-0.13708202304099157,-0.5656201801795832,-0.7191138612334109,-1.0341939827511937,1.150046770989601,1.4639643221564806,1.123963324111695,-1.5272394922927257,-1.1657824147502585
2021-03-29 07:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-1.0522064733075442,1.11290975670267,1.4639643221564806,2.095873182085372,-1.6096475880312886,-1.3082975032881552
2021-03-29 08:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-1.0161814921948444,1.187183785276532,1.4639643221564806,1.5803850806186706,-1.334953935569412,-1.3082975032881552
2021-03-29 09:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.9441315299694426,1.410005870998115,1.4639643221564806,1.1293329918353066,-1.2250764745846612,-0.8807522376744648
2021-03-29 10:00:00,-0.13708202304099157,-0.4746803968643271,-0.7191138612334109,-0.9441315299694426,1.335731842424253,1.4639643221564806,0.9575036246797395,-1.00532155261516,-1.0232673262123615
2021-03-29 11:00:00,-0.13708202304099157,-0.11092126360340644,-0.6101502761930802,-0.6919566621805399,1.707101985293557,1.3217782613836648,1.0004609664686313,-0.7855666306456588,-0.025661706447083574
2021-03-29 12:00:00,-0.13708202304099157,0.38924754463039823,-0.133701659252026,-0.1876069266027343,1.6328279567196977,0.8241270486788094,1.2474656817547591,-0.7855666306456588,-0.4532069720607742
2021-03-29 13:00:00,-0.13708202304099157,0.7530066778913189,-0.34094612491696885,-0.4037568132789361,1.6328279567196977,1.0374061398380332,0.7749349220769493,-0.6756891696609081,-0.5957220605986709
2021-03-29 14:00:00,-0.13708202304099157,0.7075367862336909,0.6920713920830297,0.31674280897507257,1.4842798995719741,0.255382805587546,1.3119016944380968,-0.6756891696609081,-0.8807522376744648
2021-03-29 15:00:00,-0.13708202304099157,0.4347174362880262,1.0542150717758938,0.4608427334258738,0.7415396138333659,-0.17117537673090152,0.04466011166578856,-0.18124059522953015,-0.5957220605986709
2021-03-29 16:00:00,-0.13708202304099157,-0.06545137194577844,2.790154539330183,1.1092923934544818,0.37016947096406183,-0.8110126502085728,-0.4063919771175754,0.6977790926484748,0.9719439133181943
2021-03-29 17:00:00,-0.08873925883824034,-0.4292105052067508,2.0615940981781673,0.4608427334258738,0.22162141381634073,-0.3489079526969213,-0.6695056955745378,1.604268145772668,2.1120646216213688
2021-03-29 18:00:00,-0.040396494635489125,-0.7929696384676714,1.3330336570261518,-0.1876069266027343,0.07307335666861964,0.11319674481473017,-0.9326194140315001,2.510757198896861,3.252185329924544
2021-03-29 19:00:00,0.05628903377001332,-1.2931384467014762,0.15473135997237897,-0.15158194549003334,-0.001200671905242236,0.042103714428322246,-0.9755767558203918,2.510757198896861,0.8294288247802973
2021-03-29 20:00:00,-0.13708202304099157,-1.6568975799623968,0.3224498192991626,0.31674280897507257,0.37016947096406183,-0.24226840711730943,-0.9111407431370542,0.7527178231408505,0.6869137362424007
2021-03-29 21:00:00,-0.13708202304099157,-1.838777146592857,-0.3633798041899781,0.208667865636971,0.07307335666861964,-0.24226840711730943,-0.5889606797203656,0.2582692487094723,1.1144590018560914
2021-03-29 22:00:00,-0.13708202304099157,-1.5659577966471925,-0.6432666598818082,-0.15158194549003334,0.2958954423902026,0.1842897752011381,-0.1808659327258934,0.03851432673997109,-0.025661706447083574
2021-03-29 23:00:00,-0.040396494635489125,-1.20219866338622,-0.7191138612334109,-0.43978179439163706,1.11290975670267,0.8241270486788094,0.9038069474436247,-0.6756891696609081,-0.4532069720607742
2021-03-30 00:00:00,-0.13708202304099157,-1.0203190967557598,-0.7191138612334109,-0.47580677550433803,1.0386357281288108,0.8241270486788094,1.258205017201982,-0.6207504391685327,-0.3106918835228772
2021-03-30 01:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-0.6199066999551393,1.335731842424253,1.108499170224441,1.5481670742770017,-0.6756891696609081,-0.7382371491365678
2021-03-30 02:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-0.5838817188424383,1.4842798995719741,1.108499170224441,1.290423023543651,-0.7306279001532834,-0.16817679498498056
2021-03-30 03:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.5838817188424383,1.410005870998115,1.108499170224441,1.4622523906992182,-0.5108729781837822,-0.16817679498498056
2021-03-30 04:00:00,-0.13708202304099157,0.29830776131514225,-0.7191138612334109,-0.9081065488567429,0.9643616995549489,1.250685230997257,1.9777404921659199,-0.5108729781837822,-1.1657824147502585
2021-03-30 05:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-0.9441315299694426,0.8900876709810897,1.179592200610849,1.4300343843575494,-0.7306279001532834,-0.3106918835228772
2021-03-30 06:00:00,-0.13708202304099157,-0.3610056677202829,-0.7191138612334109,-0.9081065488567417,1.0014987138418798,1.215138715804053,1.5427974065533903,-0.8130359958918464,-0.5957220605986709
2021-03-30 07:00:00,-0.13708202304099157,-0.6565599634948391,-0.7191138612334109,-0.872081567744042,1.11290975670267,1.250685230997257,1.6555604287492314,-0.8954440916304093,-0.8807522376744648
2021-03-30 08:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-0.9801565110821435,0.8900876709810897,1.250685230997257,1.5266884033825558,-1.00532155261516,-0.5957220605986709
2021-03-30 09:00:00,-0.13708202304099157,-0.7020298551524154,-0.7191138612334109,-0.9081065488567429,0.8158136424072278,1.108499170224441,1.043418308257523,-0.23617932572190553,0.8294288247802973
2021-03-30 10:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,-0.9801565110821435,0.8158136424072278,1.179592200610849,1.5911244160658935,-0.23617932572190553,-1.1657824147502585
2021-03-30 11:00:00,3.1502259427460912,-0.06545137194577844,-0.6560859051806706,-1.0882314544202452,1.0386357281288108,1.4639643221564806,1.6340817578547855,-0.8954440916304093,-0.8807522376744648
2021-03-30 12:00:00,10.014898459536765,0.34377765297277024,-0.5610098358807741,-1.1602814166456457,0.8900876709810897,1.4639643221564806,1.3011623589908738,-0.5108729781837822,-0.5957220605986709
2021-03-30 13:00:00,0.05628903377001332,0.7530066778913189,-0.018328451562264023,-0.5838817188424383,1.707101985293557,1.250685230997257,1.6018637515131164,-0.7855666306456588,-0.5957220605986709
2021-03-30 14:00:00,-0.13708202304099157,0.7530066778913189,0.011583120801748345,-0.43978179439163706,1.855650042441278,1.179592200610849,2.1925272011103787,-0.8405053611380342,-0.5957220605986709
2021-03-30 15:00:00,-0.040396494635489125,0.48018732794560254,0.8640629331761008,-0.043507002151931776,1.4842798995719741,0.6108479575195856,1.3441197007797656,0.2582692487094723,0.8294288247802973
2021-03-30 16:00:00,8.177873419832219,0.6620668945761146,-0.5503271314650554,-1.4845062466599492,0.22162141381634073,1.3928712917700727,2.1817878656631557,1.8514924329883569,-0.4532069720607742
2021-03-30 17:00:00,4.117081226801115,0.09369324885589374,-0.5011866911527494,-1.340406322209148,0.5187175281117856,1.4284178069632767,0.4742335295547066,0.6977790926484748,-0.7382371491365678
2021-03-30 18:00:00,0.05628903377001332,-0.4746803968643271,-0.45204625084044336,-1.1963063977583468,0.8158136424072278,1.4639643221564806,-1.2333208065537427,-0.4559342476914068,-1.0232673262123615
2021-03-30 19:00:00,-0.040396494635489125,-1.0203190967557598,-0.5001184207111775,-1.1242564355329447,0.8900876709810897,1.4639643221564806,1.6233424224075623,-0.7855666306456588,-0.8807522376744648
2021-03-30 20:00:00,-0.13708202304099157,-1.6568975799623968,-0.4787530118797401,-1.0882314544202452,1.0386357281288108,1.4639643221564806,2.149569859321487,-0.5658117086761575,-1.3082975032881552
2021-03-30 21:00:00,-0.13708202304099157,-1.7023674716200248,-0.5118693955684681,-1.0522064733075442,0.8900876709810897,1.3217782613836648,1.4515130552519953,-0.346056786706656,-0.7382371491365678
2021-03-30 22:00:00,-0.040396494635489125,-1.7023674716200248,-0.6336522259076613,-1.1242564355329447,0.8900876709810897,1.3928712917700727,1.6985177705381231,-0.6756891696609081,-0.8807522376744648
2021-03-30 23:00:00,-0.13708202304099157,-1.111258880071016,-0.718045590791839,-1.2323313788710464,0.6672655852595066,1.4639643221564806,2.2247452074520475,-0.7855666306456588,-1.5933276803639491
2021-03-31 00:00:00,-0.13708202304099157,-0.8384395301252995,-0.7191138612334109,-1.3043813410964469,0.5929915566856448,1.4639643221564806,0.11983545979634921,-1.334953935569412,-1.5933276803639491
2021-03-31 01:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-1.340406322209148,0.5929915566856448,1.4639643221564806,0.4527548586602607,-1.664586318523664,-1.3082975032881552
2021-03-31 02:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-1.2683563599837473,0.6672655852595066,1.4639643221564806,1.3548590362269886,-1.499770127046538,-1.1657824147502585
2021-03-31 03:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-1.1602814166456457,0.9643616995549489,1.4639643221564806,1.5589064097242247,-1.00532155261516,-1.0232673262123615
2021-03-31 04:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,-1.2683563599837473,0.7415396138333659,1.4639643221564806,1.6877784350909002,-1.334953935569412,-1.5933276803639491
2021-03-31 05:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,-1.3043813410964469,0.6672655852595066,1.4639643221564806,-1.4266288446037558,-0.9503828221227847,-1.5933276803639491
2021-03-31 06:00:00,-0.13708202304099157,-0.5883551260083713,-0.7191138612334109,-1.2863688505400979,0.7044025995464376,1.4639643221564806,-1.179624129317628,-1.252545839830849,-1.5220701360950006
2021-03-31 07:00:00,-0.13708202304099157,-0.7474997468100435,-0.7191138612334109,-1.2683563599837473,0.7415396138333659,1.4639643221564806,-0.9326194140315001,-1.5547088575389132,-1.450812591826052
2021-03-31 08:00:00,8.951357647076238,-0.24733093857623878,-0.7159090499086953,-2.205005868913958,-1.1895851290870136,1.4639643221564806,-0.6426573569564803,4.543490227114748,1.5420042674697816
2021-03-31 09:00:00,4.697194397234131,-0.7474997468100435,-0.7191138612334109,-2.132955906688557,-0.9667630433654307,1.5350573525428886,1.043418308257523,1.9613698939731077,-0.16817679498498056
2021-03-31 10:00:00,1.11982984623054,-0.33827072189149476,-0.7191138612334109,-2.0609059444631566,-0.8182149862177096,1.5350573525428886,1.6018637515131164,-0.5658117086761575,-0.7382371491365678
2021-03-31 11:00:00,0.3463456189865206,-0.06545137194577844,-0.6902705593109705,-2.024880963350456,-0.7439409576438504,1.5350573525428886,-0.3097379580925688,-0.5658117086761575,-1.1657824147502585
2021-03-31 12:00:00,-0.040396494635489125,0.6165970029184866,-0.49798187982803377,-1.7727060955615528,-0.22402275762682258,1.5350573525428886,-0.6319180215092574,-1.170137744092286,-1.3082975032881552
2021-03-31 13:00:00,-0.13708202304099157,0.889416352864203,-0.24907486694178801,-1.340406322209148,0.22162141381634073,1.250685230997257,0.613844890368605,-0.4559342476914068,-0.3106918835228772
2021-03-31 14:00:00,-0.13708202304099157,0.9348862445217793,-0.09310738247229494,-1.1602814166456457,-0.14974872905296333,0.8952200790652173,0.6353235612630509,0.47802417067897385,0.9719439133181943
2021-03-31 15:00:00,-0.13708202304099157,0.7530066778913189,0.3224498192991626,-0.7640066244059405,-0.07547470047910147,0.5397549271331777,1.1937690045186444,0.31320797920184795,-0.5957220605986709
2021-03-31 16:00:00,-0.13708202304099157,0.38924754463039823,0.3726585300530405,-0.5838817188424383,-0.14974872905296333,0.32647583597395397,0.624584225815828,-0.7855666306456588,-0.3106918835228772
2021-03-31 17:00:00,-0.13708202304099157,-0.27006588440502693,0.17449436314145858,-0.6559316810678402,-0.03833768619217053,0.4686618967467698,0.8232619315894525,-0.346056786706656,0.4731411034355555
2021-03-31 18:00:00,-0.13708202304099157,-0.9293793134405038,-0.023669803770123374,-0.7279816432932408,0.07307335666861964,0.6108479575195856,1.0219396373630771,0.09345305723234647,1.2569740903939883
2021-03-31 19:00:00,-0.13708202304099157,-1.611427688304769,0.483758655976515,-0.25965688882813487,0.07307335666861964,0.11319674481473017,1.3763377071214344,0.14839178772472159,0.5443986477045036
2021-03-31 20:00:00,-0.13708202304099157,-2.020656713223369,-0.133701659252026,-0.3317068510535355,0.4444434995379237,0.39756886636036187,1.3333803653325427,-0.346056786706656,0.11685338209081308
2021-03-31 21:00:00,-0.13708202304099157,-2.2025362798538297,0.02012928433432331,-0.1876069266027343,-0.001200671905242236,0.042103714428322246,1.258205017201982,-0.346056786706656,-0.025661706447083574
2021-03-31 22:00:00,-0.13708202304099157,-1.7933072549352809,-0.47447993011345263,-0.6199066999551393,0.07307335666861964,0.4686618967467698,1.515949067935333,-0.4009955171990314,-0.3106918835228772
2021-03-31 23:00:00,-0.13708202304099157,-1.3840782300166805,-0.7191138612334109,-1.0522064733075442,0.2958954423902026,0.9663131094516253,1.494470397040887,-0.8405053611380342,-1.1657824147502585
2021-04-01 00:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,-1.1242564355329447,0.5929915566856448,1.250685230997257,1.8166504604575755,-1.4448313965541626,-1.3082975032881552
2021-04-01 01:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,-0.8360565866313423,0.8158136424072278,1.0374061398380332,0.7964135929713951,-0.8405053611380342,-0.4532069720607742
2021-04-01 02:00:00,-0.13708202304099157,-0.06545137194577844,-0.7191138612334109,-0.872081567744042,0.5187175281117856,0.8952200790652173,0.6353235612630509,-0.6756891696609081,-0.025661706447083574
2021-04-01 03:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.9081065488567429,0.8158136424072278,1.108499170224441,0.6568022321574968,-0.6756891696609081,-0.5957220605986709
2021-04-01 04:00:00,-0.13708202304099157,-0.24733093857623878,-0.7191138612334109,-1.2683563599837473,0.5929915566856448,1.3928712917700727,-1.2870174837898574,-0.9503828221227847,-1.7358427689018456
